ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Label
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,3,1,73,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,121,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,165,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,206,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,115,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,145,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,145,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,411,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,283,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,459,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,123,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,3,2,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,2,214,1,Athom Smart Plug
